0.6653955937943452,0.43671373917624456,0.3928429638821305,0.38809344823011366,0.3890113345502796,0.39172453758242975,0.3878891882478188,0.3953886469562386,0.4017699194444538,0.41785977669328406
0.663510700861702,0.43576793990971596,0.39179464822887655,0.38750834744487817,0.3875647589498681,0.3904401425642595,0.38644198992175716,0.3941895744288685,0.40044510717632353,0.4162856246107347
0.6612818807242447,0.434685435603817,0.390625036144635,0.38652169647886336,0.3865255499629906,0.3890381898228734,0.3854224539824356,0.39330541637520455,0.39955065692046865,0.4150618495255819
0.6600427709571002,0.43377332238933175,0.3900529956117306,0.3857311910878858,0.3853260331799713,0.38791124515111564,0.3848605966303814,0.39220240604641193,0.3982787321213924,0.41391335195517787
0.6584506044844052,0.4325437856512226,0.38883701444597607,0.3850106280459654,0.38493304261335237,0.3869698718977322,0.38417264090843306,0.39139209909838674,0.39732519153836576,0.41287422349356073
0.6568299216960596,0.43178289841041506,0.38788946492289206,0.38411836010358835,0.38383778918839523,0.38609834760630213,0.38309775390141465,0.39017139371108567,0.39677990886786185,0.41206922088962505
0.6556457804746314,0.4308474225912948,0.38704405038936296,0.38318403840367443,0.38284019388154983,0.3850152960314014,0.3824500859816503,0.3892269528517807,0.3961180244040696,0.4115005127020181
0.6544755689479684,0.42993682942677114,0.3865177330591074,0.38224953428280145,0.3821923798220214,0.38401868082796214,0.38191951246151923,0.38826805297146694,0.395511261901937,0.4108277895853145
0.6529685186127534,0.42941257191369153,0.3860170869055713,0.381674397977075,0.38124232164096744,0.3833055072257553,0.38086986982850535,0.3874969361186056,0.3946329004888435,0.41016463888100396
0.6514390620292491,0.4286856823949794,0.38531894746244655,0.3808742675462337,0.3802249336000296,0.382425622665647,0.3798073816383961,0.3867140038441025,0.39376824870723304,0.40921841013616017
0.6497813601691906,0.4279730676352311,0.3846833247319117,0.37971615319047236,0.37959797771206377,0.3818111003560451,0.3786929361550863,0.38555250144097686,0.39301326195751446,0.4084012374439745
0.6485971834876819,0.42725182003313256,0.38405419905928395,0.37899461616926544,0.3791897923240525,0.38115838194722673,0.37785792558185427,0.3853331537014175,0.3923835039181271,0.40725339272929756
0.6477831211584126,0.426485624689266,0.38364178853899106,0.3785025918950225,0.37847605813886603,0.38079993981261034,0.377583529892178,0.38463496355767385,0.39159628393077117,0.40694730911776494
0.6467999025593135,0.42587721657997074,0.38295760099514914,0.3781504119621886,0.3780179109386646,0.38021680414065084,0.3767603687169575,0.3838020889978754,0.39113473842465635,0.4062190647884495
0.6458583275387986,0.4253732738677291,0.38241267060326645,0.37713491097021845,0.37730180167806737,0.3796615364716606,0.3762292746087688,0.38306327493223513,0.3904940262435755,0.40614544659362084
0.6451519835785327,0.42489819695130593,0.3820334100026103,0.3762901786483192,0.37689349712867504,0.37915873557529645,0.37555378162163233,0.3825689781334716,0.38988971145198303,0.4055375194256263
0.6440037352241383,0.4247326216671384,0.38154897804798854,0.37562325463116053,0.3761042041236331,0.37840945341848065,0.37515619703893854,0.38163356347618693,0.3893414215911498,0.40466183594965827
0.6432818655541879,0.42419317309373594,0.38108059514914994,0.3749692315156963,0.3757452912728265,0.37782162618627285,0.3750232802913145,0.38111034133663446,0.3890477363142044,0.4044248675295603
0.6424425073029854,0.4238236456865664,0.38075635842633004,0.3745881222082812,0.37524019986409574,0.3772809728359257,0.37439442629359043,0.3806996564690982,0.38855186480442183,0.4038347461983322
0.6413576190324581,0.4229128271702737,0.38047435142936553,0.3738141285515915,0.3748892441405026,0.37679267344347883,0.3738197614223524,0.38014724256259796,0.3878292488969193,0.40358763958929694
0.6406329252277366,0.4224665144916834,0.38034044782745524,0.37360001920366503,0.3744949616131778,0.37609470370201725,0.37329982475514767,0.37983555531242097,0.3872811943050924,0.4029341395652709
0.6398984265051221,0.42219584192493564,0.37974778443668583,0.37295074622492586,0.37393675538217613,0.37553303522958936,0.3727500632124092,0.37918892988744723,0.38706725125461694,0.4025508961045977
0.6389406695480855,0.42215017606494687,0.3792042611860698,0.3725749864592027,0.3736259436097735,0.37507468409334654,0.37215797891910407,0.3789758788182989,0.386757608219507,0.4022799723126381
0.6386596253142588,0.42165853704862055,0.3787463405850755,0.3722458748235828,0.37295288321658093,0.3746955267315356,0.3717683393313216,0.37870025525254475,0.38629957170054835,0.40183737225968563
0.6381540934519389,0.42103746186799135,0.3786788276148168,0.37179838954411737,0.3726204126354054,0.37422971851596576,0.3712826572752771,0.3782568862670306,0.3859686491886973,0.401708145532223
0.6376174220217371,0.4206251636762069,0.3784468337873206,0.3715218176879331,0.37223845912586284,0.37379368814625136,0.3710050217900686,0.37814857852075967,0.38549771157555496,0.40132286612942886
0.6369722484256264,0.4206416186211064,0.37820473234899527,0.37108946852657465,0.3718061316846666,0.3733866813314325,0.3705978039283583,0.37768852805884107,0.3852794023834309,0.4008670389692035
0.6362926009857324,0.42040930598251575,0.37783074792093424,0.37074247166857255,0.371538555874908,0.37313359735015167,0.37026399350266176,0.37726385110878635,0.3851539415688972,0.4003864646555289
0.6356143901610254,0.4202194512678452,0.3774636564915532,0.3705972304670788,0.37104887339775994,0.37255781162964313,0.3698796669174251,0.3771670330597086,0.3849907975511053,0.39989494400284864
0.6349780159632474,0.42020134195390246,0.377365758687343,0.37032690093910015,0.37045706326446454,0.37221323592862854,0.36949666797915376,0.3768774402467453,0.3847823080513949,0.399862629432594
0.6346156759544144,0.42004966844347397,0.3770598295885692,0.37010585715256344,0.37008024693307967,0.37189536916690624,0.36950342765730726,0.3765034239218913,0.3844226461027557,0.39972759209916187
0.6339803426308882,0.4200826568229824,0.37708168754022786,0.3698684864124021,0.3695145339482634,0.3713538846704626,0.36905513219393715,0.3762226263660672,0.38409393604727393,0.3992195722769113
0.6333586938416729,0.4196209994936202,0.3768751428158563,0.36961073330437433,0.36937407004079187,0.37103465446933087,0.3688151287183512,0.3760655927603138,0.38392705032461705,0.39902639806010515
0.632927524698425,0.41931968388077384,0.3767464089113374,0.3693004243143332,0.3688946264282215,0.3709345325616823,0.36857205751880623,0.3755666247936078,0.3839130023468662,0.39865750198471334
0.6323752933298927,0.41913163096402056,0.37651699089690144,0.3692642730285086,0.3687148072670596,0.3705590717968191,0.36825289398265487,0.375388538589429,0.38358979552993205,0.3984418538286657
0.6321507669070963,0.41877696989858926,0.37615259595100314,0.3689472295198052,0.3684751290479037,0.37021594638365896,0.36799446137339087,0.37518861218225785,0.38338162253340624,0.3982349450382967
0.6319905559435732,0.41846626492359673,0.3759187041898711,0.3686899578006021,0.3680086794310157,0.36988526881685446,0.36767392877186145,0.3748735930489667,0.3831337032598733,0.3980693664735324
0.6313589591842295,0.4180613349795903,0.3754874915770762,0.3682839489159558,0.36769561587786,0.3695678092419722,0.3674886316435879,0.3745122700431334,0.38281432990914255,0.397979596664957
0.6310844555487324,0.4176543126446544,0.37509748272297916,0.36792278072945134,0.36717046554032484,0.3693859147532945,0.36750219363585435,0.37450545288738835,0.38265855424151207,0.39768283746922156
0.6306052733323874,0.41735516263544875,0.3747839912688611,0.36761161134628845,0.3668566982759667,0.36922653312563,0.3672491412772524,0.3742005334412277,0.3825565005629872,0.39739337080662407
0.6300762944031165,0.41710787880937605,0.3746387934903525,0.36729424204922456,0.3665898758213817,0.3689746108710046,0.36693359790052693,0.37393462155209095,0.38225171828838067,0.39720588919341454
0.6297699586973935,0.41674464986050197,0.374296532485102,0.36709376302330626,0.3659838288523887,0.3685190561111996,0.36683982246455027,0.37363630728746733,0.3822203070093125,0.39719736961325197
0.629428442013586,0.4163916706122855,0.37413764783138054,0.3668911690732225,0.3656393026796333,0.3685124696055717,0.36659193515491895,0.373667192524821,0.38204571544628724,0.39687713561204907
0.6290569290500353,0.416302894436197,0.3738877323922111,0.3665455305420825,0.3654995704629698,0.3681905750429292,0.36628085064012295,0.3734773284192949,0.38164106771073203,0.3966443331860161
0.6290046076551327,0.4162656721699597,0.37371646831344646,0.3662025391514868,0.3651694832955709,0.36794193030420463,0.365954193330558,0.373292346059399,0.38164567608685884,0.3963814211042535
0.628608267969977,0.41585443083908064,0.3735667715323287,0.3659417540283687,0.3651253448308796,0.3677061288968635,0.3656143885291692,0.3730262933090997,0.3812748861390537,0.39612855461849467
0.6281853104615145,0.4154771928398389,0.37330809492452494,0.3658197529460231,0.36480299891953205,0.36762748125811395,0.36532151363725085,0.3729207556273341,0.3808132536636947,0.3958171136954973
0.6276617715076327,0.41526012114743793,0.37341005830586016,0.3656556975612924,0.364678651975197,0.3672608130292313,0.36506574785002516,0.3726805368153201,0.3808230825069554,0.39562184738654604
0.6273269550417492,0.41505253122334995,0.37331154783578113,0.36540097408940986,0.36456819226581916,0.367290043899728,0.36496437745730786,0.37236851174938324,0.3805551256682855,0.3956153435521515
0.627043034598939,0.41468796925655216,0.3732712302805553,0.3654020238718536,0.3644411354843494,0.36703210619912974,0.3646785823764899,0.3724645752248049,0.38029847454063004,0.3955985693424257
0.62681520264145,0.41436179233103976,0.3731496063642227,0.3652138276288686,0.3643330251565798,0.36683260471915463,0.36455103762645263,0.37226931566805577,0.38019248335393147,0.39557071210242134
0.626588434180442,0.4142254410993252,0.3728941745937663,0.36505244265821457,0.36402140381140663,0.3665660195808127,0.36436805625095436,0.37185643845919797,0.38003683913536657,0.39537563815568255
0.6262593434578485,0.4139850865952703,0.372810038481435,0.3648541088639466,0.3637856510177321,0.36655490994410833,0.36401839681591563,0.371633049715012,0.37999252101012493,0.3952055119382186
0.6260833626520774,0.41383226407945445,0.3727563132723019,0.3648041981047946,0.3636530514691085,0.36648272702688633,0.36404266979319355,0.3716308968919486,0.37972208242200806,0.3948913886427847
0.6256316259745927,0.41352230110843674,0.37249975078778946,0.3647353520078406,0.3634899091510358,0.3662836647824368,0.36366982015770033,0.3715732797538049,0.37960318725068953,0.3946709206843198
0.6253817755688867,0.41333816252127675,0.37214172084816016,0.36466200503537616,0.3633038305631617,0.3661008401407246,0.363234204315643,0.37146025285463535,0.3796128616377806,0.3944469074001986
0.6251487862020921,0.41316551310627697,0.3719856359617803,0.3645733014509788,0.3631415127991621,0.36572493521684146,0.3630111021779866,0.371343204633901,0.3793906185635803,0.3944532861038512
0.6248508538810131,0.41303367244811495,0.3719249298623385,0.3645419597715877,0.36311207721263533,0.3653745953096623,0.36273097956192824,0.37128193974763857,0.3794195421222535,0.3941314147627826
0.6246803231367593,0.4127192990505141,0.3717874631416463,0.3646110564881281,0.3628759508207976,0.3651282187969797,0.36246359215216606,0.37111654009807715,0.379464825478688,0.3939820197084164
0.6243007072835445,0.41259926415393194,0.37174064574231275,0.36438523145683344,0.36265501347300855,0.3649117250744506,0.36225025205671596,0.3709580241501082,0.37933614255329046,0.3938386109173945
0.6241510953477396,0.4124021693778226,0.3716992842758217,0.3641854439195981,0.36227436440892363,0.3647600041418939,0.3620503954971542,0.37079306522422395,0.37920136359295215,0.393714470421268
0.6237364369160551,0.41231200792599954,0.37153530264629786,0.3639743831453326,0.3622531197667913,0.3646533835470189,0.3619833876311103,0.3706537182227586,0.378865984374765,0.39341994952839
0.6234031020210175,0.4121431830591652,0.37133361128829784,0.36374395484293415,0.3620899765169645,0.3643995118749218,0.3618083676645613,0.37046586807999426,0.3786701448426012,0.39333509437044956
0.6231140231751569,0.4119013277010082,0.37107694634125904,0.36367002564291606,0.36188312579972626,0.36437440351124817,0.36167272739441075,0.37035433902095544,0.37835404320409594,0.39336927459100035
0.623027566619654,0.4117131661141104,0.37093119794918306,0.36350237390538587,0.36187155203970206,0.36435390363949993,0.3614118507663932,0.370206197683331,0.37834630371825795,0.39324946721525567
0.6227682779591457,0.4115446580875534,0.3707983765269376,0.3633774228389473,0.361681053357196,0.3643053343326462,0.3612401609872986,0.37015716693734035,0.3782796511453707,0.3929574459342796
0.6226264074384882,0.4112229268566435,0.3705957480105068,0.36316992330205256,0.3613986536781468,0.3640452702336076,0.3610671863000912,0.36991933724339277,0.3781486913525056,0.39270725029867387
0.6224152160699831,0.4108649972072535,0.3705616424838815,0.3629541771505166,0.36132082520705566,0.3640326789511655,0.36101239013778225,0.36964437669492467,0.3780755509359216,0.3922917470766348
0.6223524543950407,0.4106592013266639,0.3704253242924276,0.3627231879883105,0.3613071075774849,0.36389112284830477,0.36101472385848205,0.3696083283763645,0.3780513863912551,0.392092064329889
0.6220610861383121,0.4105848890721528,0.37023994474714456,0.3626189352565014,0.3613526312282962,0.3638593896775151,0.3610362392310304,0.36945072039190247,0.3779569301785929,0.39195121865790206
0.6218791157541878,0.4105933239906327,0.3703188215939347,0.3623801183822094,0.3612168776013695,0.3635107512863678,0.3607035173182562,0.3693497854270362,0.3779649843062795,0.391810374447998
0.6217000705337661,0.4103487950145345,0.37023239579962974,0.3622674011711728,0.36103396482426575,0.36362357357044667,0.36042357697868177,0.36924115163638455,0.37765083074045347,0.3915972936407447
0.6213675834978132,0.4102241583740527,0.37012644112119697,0.36230008844336514,0.36089198405668865,0.3634076976601704,0.3601660655545461,0.3690891381314766,0.377520371980851,0.39154781424838075
0.6211333243108181,0.41024311676840136,0.3700042380816885,0.3621463339796192,0.36082330124324313,0.36339888288441385,0.3600814059320458,0.3689972098399059,0.37736075137070524,0.39145955912152436
0.6210083829403983,0.41011039485702067,0.3699863471795344,0.3619989341310363,0.3607406583705288,0.3632637338381966,0.3598808320696916,0.3687909384596849,0.37719904300378826,0.39145296175292066
0.6208161724561804,0.4100802932607706,0.3699534896951492,0.36179206530713054,0.3606055678086578,0.3630369796360576,0.35978565938923,0.3687718835694995,0.37706719910157455,0.3912605971884352
0.6206810991068052,0.4098760404535303,0.36978877402391935,0.3616220596722516,0.3605488695789888,0.36294505973503316,0.3597972778839213,0.36866475558864703,0.37715185438499976,0.3910814912770249
0.6205167547612058,0.409767846522365,0.3696410019161861,0.36157960169940495,0.36051021584404896,0.36284222510159514,0.3597179518746956,0.36844562851197227,0.3770601434261152,0.3909864236830393
0.6203494633551204,0.4095384633826107,0.3695055420971192,0.3615981895259012,0.36036181198382844,0.362692813885511,0.3594799562668278,0.3682678797221249,0.3769267306298161,0.39082904608957697
0.6202618964867748,0.409379032950696,0.3692564551663905,0.36143979330289194,0.3603267477678541,0.3624803789897855,0.35934275648339614,0.3681140759342906,0.37681293880502126,0.3907073183207387
0.61997744239883,0.409138944970361,0.36917279562815625,0.3613722078956486,0.3601869180620888,0.3623950105838874,0.35927633111688273,0.3678766638800054,0.3768485196969871,0.390660907779218
0.6199142923056888,0.4090502810715784,0.36909119962329573,0.36133437199376234,0.36000958453283805,0.3623309665826813,0.35923300179685824,0.367889017803848,0.37661194696434563,0.3904540058016513
0.6195488352928553,0.40886093870596824,0.36910375854433997,0.36121878995955575,0.3599317903045709,0.36210613030063693,0.3591247143625917,0.36793453815323196,0.37647548223018384,0.3904124546818616
0.6193584191511512,0.40877666734314444,0.3688352835616479,0.3611849232334901,0.35983103266034866,0.3620194262456202,0.35897969741938685,0.3677728214804158,0.37631896671276144,0.39016992125959393
0.6192699597883823,0.4088059983697027,0.3689022905995166,0.361157431040874,0.35980873139099484,0.36203146504303874,0.3588884031569962,0.36766127657467434,0.3762049770647211,0.39003034462362773
0.6191302771024362,0.40869412842295544,0.36876876483653326,0.3610689360609738,0.3596716879267887,0.36200791765322593,0.35857225740959964,0.36771549567992473,0.3762696539676039,0.38999466460037846
0.6189905676586801,0.40878304793625764,0.36869327583225653,0.3609577211818638,0.35960367066183796,0.36180640177926626,0.35852687479976725,0.36766083585353854,0.3761679560047407,0.38994230993292056
0.6187693335067852,0.40851153559219466,0.36851891053437047,0.36093605523806405,0.359514684585753,0.36173928756668444,0.35840325076118285,0.3676098433162879,0.37610165293788744,0.38989444779461124
